Date,Shift,temperature_2m,relative_humidity_2m,wind_speed_10m,wind_direction_10m,surface_pressure,precipitation,cloud_cover,pm10,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,pm2_5_lag_1,pm2_5_lag_2,pm2_5_lag_3,pm2_5_lag_6,temperature_2m_lag_1,temperature_2m_lag_2,temperature_2m_lag_3,temperature_2m_lag_6,AQI_Class_lag_1,AQI_Class_lag_2,AQI_Class_lag_3,AQI_Class_lag_6,AQI_Class_Actual,AQI_Class_Predicted
2025-08-20,Afternoon,30.266666666666666,71.0,4.283333333333333,208.5,1006.9166666666666,0.5,96.83333333333331,37.4,545.0,25.5,19.7,156.0,63.6,37.7,33.4,18.8,26.10833333333333,28.2,29.96666666666667,30.933333333333334,2.0,2.0,1.0,1.0,1,1
2025-08-20,Morning,28.633333333333336,79.83333333333333,4.766666666666667,243.66666666666663,1009.3166666666666,0.0,81.33333333333333,78.2,1019.0,67.2,54.7,89.0,34.6,63.6,37.7,33.5,30.266666666666666,26.10833333333333,28.2,27.03333333333333,1.0,2.0,2.0,1.0,2,2
2025-08-20,Night,25.125,92.41666666666669,7.375,204.75,1009.125,2.125,74.25,68.7,2153.0,72.6,51.4,86.0,72.9,34.6,63.6,38.1,28.633333333333336,30.266666666666666,26.10833333333333,25.183333333333334,2.0,1.0,2.0,2.0,2,2
2025-08-21,Afternoon,27.016666666666666,80.66666666666667,9.0,211.0,1008.6166666666668,0.4666666666666666,100.0,35.7,820.0,50.8,26.0,45.0,65.9,72.9,34.6,33.4,25.125,28.633333333333336,30.266666666666666,29.96666666666667,2.0,2.0,1.0,1.0,2,1
2025-08-21,Morning,24.566666666666663,94.83333333333331,5.2,154.5,1011.1333333333332,2.2333333333333334,100.0,37.0,1046.0,39.4,29.8,33.0,35.5,65.9,72.9,37.7,27.016666666666666,25.125,28.633333333333336,28.2,2.0,2.0,2.0,2.0,1,1
2025-08-21,Night,23.883333333333336,95.83333333333331,5.908333333333334,140.0,1009.7666666666668,2.475,98.16666666666669,51.2,1792.0,58.4,29.7,36.0,35.3,35.5,65.9,63.6,24.566666666666663,27.016666666666666,25.125,26.10833333333333,1.0,2.0,2.0,2.0,2,2
2025-08-22,Afternoon,29.3,71.33333333333333,12.583333333333334,219.66666666666663,1007.4666666666668,0.6166666666666667,56.833333333333336,24.0,595.0,21.2,12.7,142.0,48.4,35.3,35.5,34.6,23.883333333333336,24.566666666666663,27.016666666666666,30.266666666666666,2.0,1.0,2.0,1.0,1,1
2025-08-22,Morning,26.98333333333333,80.33333333333333,7.633333333333333,198.33333333333331,1010.2666666666668,0.0166666666666666,74.66666666666667,29.6,1086.0,43.7,30.3,103.0,23.0,48.4,35.3,72.9,29.3,23.883333333333336,24.566666666666663,28.633333333333336,1.0,2.0,1.0,2.0,1,1
2025-08-22,Night,24.316666666666663,93.41666666666669,6.691666666666666,189.5,1009.6083333333332,0.0833333333333333,73.75,40.4,1043.0,55.6,30.8,77.0,27.6,23.0,48.4,65.9,26.98333333333333,29.3,23.883333333333336,25.125,1.0,1.0,2.0,2.0,2,1
2025-08-23,Afternoon,28.28333333333333,80.16666666666667,9.95,247.5,1006.7833333333332,1.9166666666666667,99.66666666666669,29.2,870.0,33.3,20.3,93.0,40.2,27.6,23.0,35.5,24.316666666666663,26.98333333333333,29.3,27.016666666666666,2.0,1.0,1.0,2.0,1,1
2025-08-23,Morning,27.7,81.83333333333333,6.516666666666666,217.66666666666663,1009.45,0.0166666666666666,75.0,31.7,794.0,42.6,38.8,69.0,28.9,40.2,27.6,35.3,28.28333333333333,24.316666666666663,26.98333333333333,24.566666666666663,1.0,2.0,1.0,1.0,1,1
2025-08-23,Night,25.46666666666667,92.08333333333331,5.2,186.5,1008.15,0.0,83.25,74.0,2282.0,84.6,45.2,52.0,30.3,28.9,40.2,48.4,27.7,28.28333333333333,24.316666666666663,23.883333333333336,1.0,1.0,2.0,2.0,2,2
2025-08-24,Afternoon,27.58333333333333,81.66666666666667,11.433333333333332,252.33333333333331,1005.4666666666668,2.5166666666666666,100.0,15.9,517.0,28.5,14.4,91.0,72.9,30.3,28.9,23.0,25.46666666666667,27.7,28.28333333333333,29.3,2.0,1.0,1.0,1.0,1,1
2025-08-24,Morning,27.9,79.5,11.716666666666669,234.0,1007.8666666666668,0.0333333333333333,99.66666666666669,34.8,439.0,39.5,33.0,68.0,15.7,72.9,30.3,27.6,27.58333333333333,25.46666666666667,27.7,26.98333333333333,1.0,2.0,1.0,1.0,1,1
2025-08-24,Night,25.366666666666664,89.5,8.725,224.91666666666663,1007.0,0.0166666666666666,100.0,78.2,862.0,85.6,54.0,30.0,33.3,15.7,72.9,40.2,27.9,27.58333333333333,25.46666666666667,24.316666666666663,1.0,1.0,2.0,2.0,2,2
2025-08-25,Afternoon,26.9,84.33333333333333,14.516666666666666,222.0,1005.5833333333334,1.1166666666666665,100.0,19.4,536.0,25.5,17.1,76.0,76.4,33.3,15.7,28.9,25.366666666666664,27.9,27.58333333333333,28.28333333333333,2.0,1.0,1.0,1.0,1,1
2025-08-25,Morning,26.85,84.83333333333333,14.95,220.83333333333331,1007.0333333333332,0.8333333333333334,99.16666666666669,20.5,537.0,28.1,19.0,59.0,19.2,76.4,33.3,30.3,26.9,25.366666666666664,27.9,27.7,1.0,2.0,1.0,1.0,1,1
2025-08-25,Night,25.183333333333334,93.08333333333331,9.1,199.75,1006.675,0.1666666666666666,99.91666666666669,24.1,988.0,40.0,21.6,52.0,18.8,19.2,76.4,72.9,26.85,26.9,25.366666666666664,25.46666666666667,1.0,1.0,2.0,2.0,1,1
2025-08-26,Afternoon,28.166666666666668,78.83333333333333,10.866666666666667,200.16666666666663,1007.4166666666666,0.0666666666666666,100.0,26.0,722.0,33.6,15.4,97.0,22.8,18.8,19.2,15.7,25.183333333333334,26.85,26.9,27.58333333333333,1.0,1.0,1.0,1.0,1,1
2025-08-26,Morning,26.016666666666666,88.33333333333333,7.383333333333333,204.0,1009.5,0.2333333333333333,100.0,22.0,467.0,31.6,21.7,79.0,25.4,22.8,18.8,33.3,28.166666666666668,25.183333333333334,26.85,27.9,1.0,1.0,1.0,1.0,1,1
2025-08-26,Night,25.683333333333334,90.41666666666669,7.85,206.41666666666663,1008.3416666666668,0.25,100.0,37.5,1342.0,53.0,28.1,58.0,19.8,25.4,22.8,76.4,26.016666666666666,28.166666666666668,25.183333333333334,25.366666666666664,1.0,1.0,1.0,2.0,1,1
2025-08-27,Afternoon,27.133333333333336,81.83333333333333,8.666666666666666,252.66666666666663,1007.5,1.1166666666666667,98.83333333333331,24.6,879.0,31.5,14.9,109.0,35.2,19.8,25.4,19.2,25.683333333333334,26.016666666666666,28.166666666666668,26.9,1.0,1.0,1.0,1.0,1,1
2025-08-27,Morning,27.9,81.83333333333333,6.55,250.5,1009.35,0.05,100.0,35.2,1075.0,39.8,31.5,73.0,24.1,35.2,19.8,18.8,27.133333333333336,25.683333333333334,26.016666666666666,26.85,1.0,1.0,1.0,1.0,1,1
2025-08-27,Night,25.45833333333333,92.0,4.916666666666667,250.66666666666663,1008.8583333333332,0.3666666666666667,99.5,58.6,4504.0,68.2,36.4,44.0,33.2,24.1,35.2,22.8,27.9,27.133333333333336,25.683333333333334,25.183333333333334,1.0,1.0,1.0,1.0,2,2
2025-08-28,Afternoon,29.96666666666667,68.33333333333333,12.983333333333334,264.3333333333333,1005.2833333333332,3.516666666666667,69.66666666666667,20.7,631.0,26.1,15.7,112.0,57.3,33.2,24.1,25.4,25.45833333333333,27.9,27.133333333333336,28.166666666666668,2.0,1.0,1.0,1.0,1,1
2025-08-28,Morning,27.46666666666667,82.5,8.666666666666666,264.0,1008.6166666666668,0.0,76.5,38.1,1336.0,44.5,32.9,84.0,19.7,57.3,33.2,19.8,29.96666666666667,25.45833333333333,27.9,26.016666666666666,1.0,2.0,1.0,1.0,2,1
2025-08-28,Night,24.46666666666667,95.33333333333331,6.166666666666667,253.5,1007.9333333333334,0.7166666666666667,100.0,52.7,5241.0,63.1,34.9,41.0,36.3,19.7,57.3,35.2,27.46666666666667,29.96666666666667,25.45833333333333,25.683333333333334,2.0,1.0,2.0,1.0,2,2
2025-08-29,Afternoon,29.0,75.83333333333333,14.083333333333334,261.3333333333333,1005.25,0.7333333333333334,99.33333333333331,27.7,429.0,42.2,23.4,97.0,51.0,36.3,19.7,24.1,24.46666666666667,27.46666666666667,29.96666666666667,27.133333333333336,2.0,2.0,1.0,1.0,1,1
2025-08-29,Morning,27.516666666666666,84.0,9.683333333333334,283.8333333333333,1007.7,0.4499999999999999,99.83333333333331,20.3,406.0,26.7,23.1,58.0,27.3,51.0,36.3,33.2,29.0,24.46666666666667,27.46666666666667,27.9,1.0,2.0,2.0,1.0,1,1
2025-08-29,Night,24.33333333333333,97.41666666666669,6.575,286.75,1007.525,2.3000000000000003,100.0,29.8,1105.0,49.8,28.8,31.0,19.8,27.3,51.0,57.3,27.516666666666666,29.0,24.46666666666667,25.45833333333333,1.0,1.0,2.0,2.0,1,1
2025-08-30,Afternoon,28.266666666666666,80.5,13.016666666666666,239.66666666666663,1004.8833333333332,0.4166666666666667,100.0,23.9,540.0,39.2,19.8,84.0,29.4,19.8,27.3,19.7,24.33333333333333,27.516666666666666,29.0,29.96666666666667,1.0,1.0,1.0,1.0,1,1
2025-08-30,Morning,27.516666666666666,85.0,11.833333333333334,248.0,1007.3333333333334,0.15,100.0,18.8,853.0,25.3,19.7,60.0,23.2,29.4,19.8,36.3,28.266666666666666,24.33333333333333,27.516666666666666,27.46666666666667,1.0,1.0,1.0,2.0,1,1
2025-08-30,Night,25.366666666666664,94.25,8.033333333333333,226.41666666666663,1006.45,0.3999999999999999,99.75,44.1,900.0,60.2,41.1,26.0,17.3,23.2,29.4,51.0,27.516666666666666,28.266666666666666,24.33333333333333,24.46666666666667,1.0,1.0,1.0,2.0,2,1
2025-08-31,Afternoon,28.3,79.66666666666667,8.433333333333332,234.33333333333331,1004.9166666666666,3.533333333333333,96.5,28.9,797.0,42.9,20.4,90.0,42.4,17.3,23.2,27.3,25.366666666666664,27.516666666666666,28.266666666666666,29.0,2.0,1.0,1.0,1.0,1,1
2025-08-31,Morning,28.25,81.16666666666667,9.3,229.33333333333331,1006.9833333333332,0.0333333333333333,59.5,26.8,542.0,30.4,27.7,69.0,28.6,42.4,17.3,19.8,28.3,25.366666666666664,27.516666666666666,27.516666666666666,1.0,2.0,1.0,1.0,1,1
2025-08-31,Night,25.20833333333333,95.33333333333331,6.375,209.16666666666663,1006.45,0.175,79.08333333333333,36.6,1590.0,54.1,38.4,27.0,25.6,28.6,42.4,29.4,28.25,28.3,25.366666666666664,24.33333333333333,1.0,1.0,2.0,1.0,1,1
2025-09-01,Afternoon,27.916666666666668,82.0,11.033333333333331,240.33333333333331,1004.6666666666666,0.3666666666666667,100.0,17.7,503.0,31.6,13.6,72.0,35.0,25.6,28.6,23.2,25.20833333333333,28.25,28.3,28.266666666666666,1.0,1.0,1.0,1.0,1,1
2025-09-01,Morning,27.73333333333333,86.0,6.9,247.83333333333331,1006.7833333333332,0.1666666666666666,99.83333333333331,19.8,478.0,28.0,26.9,60.0,17.5,35.0,25.6,17.3,27.916666666666668,25.20833333333333,28.25,27.516666666666666,1.0,1.0,1.0,1.0,1,1
2025-09-01,Night,25.15833333333333,95.83333333333331,6.175,242.66666666666663,1006.2833333333332,0.3333333333333333,100.0,45.1,1499.0,61.4,38.9,27.0,18.9,17.5,35.0,42.4,27.73333333333333,27.916666666666668,25.20833333333333,25.366666666666664,1.0,1.0,1.0,2.0,2,1
2025-09-02,Afternoon,27.3,85.83333333333333,8.133333333333333,250.16666666666663,1005.7166666666668,4.133333333333334,100.0,26.6,692.0,43.2,25.3,53.0,42.6,18.9,17.5,28.6,25.15833333333333,27.73333333333333,27.916666666666668,28.3,2.0,1.0,1.0,1.0,1,1
2025-09-02,Morning,26.666666666666668,88.16666666666667,10.45,240.83333333333331,1007.5166666666668,0.35,100.0,27.6,454.0,32.6,32.0,37.0,26.2,42.6,18.9,25.6,27.3,25.15833333333333,27.73333333333333,28.25,1.0,2.0,1.0,1.0,1,1
2025-09-02,Night,24.71666666666667,98.16666666666669,5.4750000000000005,204.5,1007.2833333333332,1.4583333333333333,100.0,62.2,3277.0,82.8,46.6,25.0,26.3,26.2,42.6,35.0,26.666666666666668,27.3,25.15833333333333,25.20833333333333,1.0,1.0,2.0,1.0,2,2
2025-09-03,Afternoon,28.45,77.83333333333333,8.4,250.5,1005.5166666666668,1.75,99.16666666666669,30.3,832.0,33.9,24.4,110.0,59.1,26.3,26.2,17.5,24.71666666666667,26.666666666666668,27.3,27.916666666666668,2.0,1.0,1.0,1.0,1,1
2025-09-03,Morning,26.85,87.83333333333333,4.616666666666666,311.3333333333333,1007.9833333333332,0.15,99.83333333333331,56.6,1678.0,61.3,51.4,53.0,30.2,59.1,26.3,18.9,28.45,24.71666666666667,26.666666666666668,27.73333333333333,1.0,2.0,1.0,1.0,2,2
2025-09-03,Night,24.95,97.08333333333331,3.2416666666666667,248.58333333333331,1007.175,0.1083333333333333,96.16666666666669,60.1,3093.0,76.8,46.6,63.0,54.6,30.2,59.1,42.6,26.85,28.45,24.71666666666667,25.15833333333333,2.0,1.0,2.0,2.0,2,2
2025-09-04,Afternoon,28.9,76.66666666666667,7.016666666666667,232.83333333333331,1004.9333333333334,2.4000000000000004,98.83333333333331,23.2,797.0,33.3,20.3,94.0,57.3,54.6,30.2,26.2,24.95,26.85,28.45,27.3,2.0,2.0,1.0,1.0,1,1
2025-09-04,Morning,27.383333333333336,85.5,7.399999999999999,270.0,1007.8333333333334,0.1333333333333333,99.83333333333331,40.7,833.0,48.0,46.3,66.0,22.8,57.3,54.6,26.3,28.9,24.95,26.85,26.666666666666668,1.0,2.0,2.0,1.0,2,1
2025-09-04,Night,25.075,95.41666666666669,4.633333333333334,208.16666666666663,1006.8,0.0166666666666666,96.5,59.4,1641.0,83.6,53.2,47.0,38.3,22.8,57.3,59.1,27.383333333333336,28.9,24.95,24.71666666666667,2.0,1.0,2.0,2.0,2,2
2025-09-05,Afternoon,28.33333333333333,81.5,6.916666666666667,215.5,1005.6,4.066666666666667,99.5,21.9,724.0,32.3,14.7,81.0,58.2,38.3,22.8,30.2,25.075,27.383333333333336,28.9,28.45,2.0,2.0,1.0,1.0,1,1
2025-09-05,Morning,28.2,82.33333333333333,7.566666666666666,248.66666666666663,1008.0666666666666,0.0166666666666666,97.0,32.9,510.0,35.6,34.2,59.0,21.7,58.2,38.3,54.6,28.33333333333333,25.075,27.383333333333336,26.85,1.0,2.0,2.0,2.0,1,1
2025-09-05,Night,25.59166666666667,94.08333333333331,5.3,203.25,1006.9666666666668,0.0916666666666666,92.66666666666669,50.9,1220.0,75.3,40.5,37.0,31.1,21.7,58.2,57.3,28.2,28.33333333333333,25.075,24.95,1.0,1.0,2.0,2.0,2,1
2025-09-06,Afternoon,30.066666666666663,72.0,8.733333333333333,239.5,1005.85,1.4333333333333331,92.66666666666669,23.5,991.0,34.1,16.9,103.0,50.4,31.1,21.7,22.8,25.59166666666667,28.2,28.33333333333333,28.9,2.0,1.0,1.0,1.0,1,1
2025-09-06,Morning,26.633333333333336,86.66666666666667,6.266666666666667,186.5,1008.55,0.0333333333333333,100.0,46.6,646.0,47.6,43.6,63.0,22.9,50.4,31.1,38.3,30.066666666666663,25.59166666666667,28.2,27.383333333333336,1.0,2.0,1.0,2.0,2,1
2025-09-06,Night,25.041666666666668,95.33333333333331,3.4,126.91666666666669,1007.575,1.3166666666666669,100.0,49.7,2104.0,72.3,42.2,33.0,43.2,22.9,50.4,58.2,26.633333333333336,30.066666666666663,25.59166666666667,25.075,2.0,1.0,2.0,2.0,2,1
2025-09-07,Afternoon,26.73333333333333,87.66666666666667,10.583333333333334,215.33333333333331,1007.15,3.65,100.0,22.2,699.0,32.6,18.3,84.0,47.0,43.2,22.9,21.7,25.041666666666668,26.633333333333336,30.066666666666663,28.33333333333333,2.0,2.0,1.0,1.0,1,1
2025-09-07,Morning,26.366666666666664,89.16666666666667,6.266666666666667,207.16666666666663,1008.9166666666666,1.8333333333333333,100.0,33.8,486.0,39.2,34.1,52.0,21.7,47.0,43.2,31.1,26.73333333333333,25.041666666666668,26.633333333333336,28.2,1.0,2.0,2.0,1.0,1,1
2025-09-07,Night,24.891666666666666,96.33333333333331,5.433333333333334,162.08333333333334,1008.4166666666666,0.6166666666666667,100.0,47.8,1106.0,63.2,38.1,27.0,31.8,21.7,47.0,50.4,26.366666666666664,26.73333333333333,25.041666666666668,25.59166666666667,1.0,1.0,2.0,2.0,2,1
2025-09-08,Afternoon,27.916666666666668,82.83333333333333,10.75,199.0,1007.5833333333334,1.7333333333333334,96.83333333333331,21.7,924.0,22.1,14.9,117.0,45.3,31.8,21.7,22.9,24.891666666666666,26.366666666666664,26.73333333333333,30.066666666666663,2.0,1.0,1.0,1.0,1,1
2025-09-08,Morning,27.716666666666665,83.66666666666667,7.516666666666666,176.0,1009.5,0.0166666666666666,75.83333333333333,35.3,1069.0,53.8,33.5,83.0,20.8,45.3,31.8,43.2,27.916666666666668,24.891666666666666,26.366666666666664,26.633333333333336,1.0,2.0,1.0,2.0,1,1
2025-09-08,Night,24.90833333333333,96.58333333333331,3.9,135.0,1009.2,0.2416666666666666,99.91666666666669,75.7,2638.0,98.0,49.0,69.0,33.8,20.8,45.3,47.0,27.716666666666665,27.916666666666668,24.891666666666666,25.041666666666668,1.0,1.0,2.0,2.0,2,2
2025-09-09,Afternoon,28.133333333333336,78.83333333333333,10.9,204.0,1008.6,1.8,100.0,22.2,1053.0,26.7,12.5,112.0,74.5,33.8,20.8,21.7,24.90833333333333,27.716666666666665,27.916666666666668,26.73333333333333,2.0,1.0,1.0,1.0,1,1
2025-09-09,Morning,27.45,84.0,5.483333333333333,158.66666666666666,1010.6166666666668,0.0166666666666666,100.0,51.6,963.0,66.3,37.5,87.0,21.0,74.5,33.8,31.8,28.133333333333336,24.90833333333333,27.716666666666665,26.366666666666664,1.0,2.0,1.0,1.0,2,2
2025-09-09,Night,25.1,96.25,3.283333333333333,151.75,1010.2833333333332,0.0,100.0,75.0,1734.0,92.9,43.4,41.0,50.5,21.0,74.5,45.3,27.45,28.133333333333336,24.90833333333333,24.891666666666666,2.0,1.0,2.0,2.0,2,2
2025-09-10,Afternoon,30.1,74.66666666666667,5.65,256.5,1007.4833333333332,0.6666666666666666,99.83333333333331,33.8,935.0,33.1,25.4,157.0,73.8,50.5,21.0,20.8,25.1,27.45,28.133333333333336,27.916666666666668,2.0,2.0,1.0,1.0,1,1
2025-09-10,Morning,27.633333333333336,84.66666666666667,2.716666666666667,179.0,1010.6166666666668,0.0166666666666666,99.0,62.2,2505.0,58.5,56.5,78.0,33.4,73.8,50.5,33.8,30.1,25.1,27.45,27.716666666666665,1.0,2.0,2.0,1.0,2,2
2025-09-10,Night,24.941666666666663,97.25,3.816666666666667,133.33333333333334,1009.7333333333332,0.2083333333333333,99.16666666666669,64.3,3598.0,81.3,52.0,83.0,60.5,33.4,73.8,74.5,27.633333333333336,30.1,25.1,24.90833333333333,2.0,1.0,2.0,2.0,2,2
2025-09-11,Afternoon,28.666666666666668,76.66666666666667,7.633333333333333,111.33333333333331,1007.05,0.3166666666666666,98.33333333333331,31.2,1306.0,39.3,21.5,106.0,63.8,60.5,33.4,21.0,24.941666666666663,27.633333333333336,30.1,28.133333333333336,2.0,2.0,1.0,1.0,1,1
2025-09-11,Morning,28.33333333333333,81.83333333333333,2.8833333333333333,331.6666666666667,1009.3,0.0333333333333333,78.5,66.4,2007.0,65.8,63.2,83.0,31.1,63.8,60.5,50.5,28.666666666666668,24.941666666666663,27.633333333333336,27.45,1.0,2.0,2.0,2.0,2,2
2025-09-11,Night,24.741666666666664,96.58333333333331,2.983333333333333,103.91666666666669,1009.0833333333334,0.2833333333333334,98.83333333333331,69.2,3337.0,89.2,55.9,72.0,65.9,31.1,63.8,73.8,28.33333333333333,28.666666666666668,24.941666666666663,25.1,2.0,1.0,2.0,2.0,2,2
2025-09-12,Afternoon,28.45,77.66666666666667,8.333333333333334,117.16666666666669,1007.5,1.9166666666666667,80.83333333333333,19.4,1070.0,31.5,10.7,101.0,68.7,65.9,31.1,33.4,24.741666666666664,28.33333333333333,28.666666666666668,30.1,2.0,2.0,1.0,1.0,1,1
2025-09-12,Morning,27.25,82.5,5.466666666666666,46.66666666666666,1009.1666666666666,0.0166666666666666,69.16666666666667,51.5,1067.0,47.7,21.0,95.0,18.3,68.7,65.9,60.5,28.45,24.741666666666664,28.33333333333333,27.633333333333336,1.0,2.0,2.0,2.0,2,2
2025-09-12,Night,25.15833333333333,93.66666666666669,4.8,101.0,1008.7833333333332,0.0333333333333333,99.83333333333331,44.2,2161.0,61.6,23.1,29.0,50.9,18.3,68.7,63.8,27.25,28.45,24.741666666666664,24.941666666666663,2.0,1.0,2.0,2.0,2,1
2025-09-13,Afternoon,27.8,80.16666666666667,9.166666666666666,113.5,1007.5666666666666,0.9666666666666668,100.0,13.3,865.0,25.2,9.8,83.0,44.0,50.9,18.3,31.1,25.15833333333333,27.25,28.45,28.666666666666668,2.0,2.0,1.0,1.0,0,1
2025-09-13,Morning,27.5,83.33333333333333,5.383333333333333,92.33333333333331,1010.05,0.0833333333333333,100.0,36.1,1222.0,44.8,26.6,63.0,12.0,44.0,50.9,65.9,27.8,25.15833333333333,27.25,28.33333333333333,0.0,2.0,2.0,2.0,1,1
2025-09-13,Night,25.53333333333333,93.0,3.891666666666667,191.5,1009.1416666666668,0.0083333333333333,100.0,31.3,1451.0,53.6,21.9,32.0,33.9,12.0,44.0,68.7,27.5,27.8,25.15833333333333,24.741666666666664,1.0,0.0,2.0,2.0,1,1
2025-09-14,Afternoon,27.433333333333334,81.0,6.483333333333333,242.0,1008.4166666666666,2.95,100.0,30.7,1636.0,26.7,18.5,108.0,29.6,33.9,12.0,18.3,25.53333333333333,27.5,27.8,28.45,1.0,1.0,0.0,1.0,1,1
2025-09-14,Morning,27.2,84.83333333333333,3.2166666666666663,161.16666666666666,1010.9333333333334,0.4833333333333333,100.0,36.2,1597.0,47.8,31.7,66.0,30.3,29.6,33.9,50.9,27.433333333333334,25.53333333333333,27.5,27.25,1.0,1.0,1.0,2.0,1,1
2025-09-14,Night,25.058333333333334,95.75,2.566666666666667,144.25,1009.7583333333332,0.0416666666666666,100.0,58.9,4287.0,77.9,37.7,57.0,34.1,30.3,29.6,44.0,27.2,27.433333333333334,25.53333333333333,25.15833333333333,1.0,1.0,1.0,2.0,2,2
2025-09-15,Afternoon,29.066666666666663,77.5,7.05,229.83333333333331,1007.8166666666668,1.9833333333333332,94.5,35.3,821.0,20.0,26.4,168.0,58.6,34.1,30.3,12.0,25.058333333333334,27.2,27.433333333333334,27.8,2.0,1.0,1.0,0.0,1,1
2025-09-15,Morning,27.4,84.5,1.6333333333333335,287.5,1010.6666666666666,0.0166666666666666,99.16666666666669,72.4,2020.0,72.7,71.3,83.0,34.6,58.6,34.1,33.9,29.066666666666663,25.058333333333334,27.2,27.5,1.0,2.0,1.0,1.0,2,2
2025-09-15,Night,24.941666666666663,96.41666666666669,3.5583333333333336,126.5,1010.1333333333332,0.0333333333333333,93.16666666666669,66.6,3462.0,81.9,65.4,96.0,72.2,34.6,58.6,29.6,27.4,29.066666666666663,25.058333333333334,25.53333333333333,2.0,1.0,2.0,1.0,2,2
2025-09-16,Afternoon,28.23333333333333,79.5,7.300000000000001,284.3333333333333,1007.2666666666668,1.7833333333333334,88.16666666666667,29.9,964.0,39.6,23.6,92.0,66.4,72.2,34.6,30.3,24.941666666666663,27.4,29.066666666666663,27.433333333333334,2.0,2.0,1.0,1.0,1,1
2025-09-16,Morning,27.2,84.33333333333333,4.733333333333333,296.5,1009.9333333333334,0.0999999999999999,99.66666666666669,26.5,1771.0,40.5,25.2,63.0,29.8,66.4,72.2,34.1,28.23333333333333,24.941666666666663,27.4,27.2,1.0,2.0,2.0,1.0,1,1
2025-09-16,Night,25.058333333333334,94.83333333333331,4.183333333333334,130.41666666666666,1009.05,0.0333333333333333,98.08333333333331,59.6,2905.0,76.8,46.4,43.0,26.3,29.8,66.4,58.6,27.2,28.23333333333333,24.941666666666663,25.058333333333334,1.0,1.0,2.0,2.0,2,2
2025-09-17,Afternoon,28.95,73.16666666666667,9.8,283.1666666666667,1005.7,1.0166666666666666,100.0,21.4,1189.0,30.7,18.6,100.0,59.4,26.3,29.8,34.6,25.058333333333334,27.2,28.23333333333333,29.066666666666663,2.0,1.0,1.0,1.0,1,1
2025-09-17,Morning,27.366666666666664,80.16666666666667,6.95,276.6666666666667,1008.9333333333334,1.5333333333333334,96.0,32.1,908.0,40.2,32.2,79.0,21.2,59.4,26.3,72.2,28.95,25.058333333333334,27.2,27.4,1.0,2.0,1.0,2.0,1,1
2025-09-17,Night,25.05,95.08333333333331,4.116666666666666,202.75,1007.7083333333334,0.1416666666666667,85.5,41.6,3153.0,62.8,39.6,39.0,31.8,21.2,59.4,66.4,27.366666666666664,28.95,25.058333333333334,24.941666666666663,1.0,1.0,2.0,2.0,2,1
2025-09-18,Afternoon,28.766666666666666,75.83333333333333,9.1,244.66666666666663,1005.1333333333332,1.5,96.16666666666669,28.7,556.0,24.5,13.6,106.0,41.4,31.8,21.2,29.8,25.05,27.366666666666664,28.95,28.23333333333333,2.0,1.0,1.0,1.0,1,1
2025-09-18,Morning,27.816666666666663,83.33333333333333,4.566666666666666,256.3333333333333,1007.8333333333334,0.0166666666666666,99.83333333333331,40.3,1346.0,41.5,46.1,66.0,28.2,41.4,31.8,26.3,28.766666666666666,25.05,27.366666666666664,27.2,1.0,2.0,1.0,1.0,2,1
2025-09-18,Night,24.866666666666664,97.08333333333331,4.016666666666667,235.08333333333331,1007.5916666666668,0.4583333333333333,99.75,49.4,1580.0,65.1,44.2,65.0,38.5,28.2,41.4,59.4,27.816666666666663,28.766666666666666,25.05,25.058333333333334,2.0,1.0,2.0,2.0,2,1
2025-09-19,Afternoon,28.4,77.33333333333333,9.516666666666667,255.0,1007.4666666666668,1.6666666666666667,100.0,25.2,523.0,37.2,23.9,89.0,48.0,38.5,28.2,21.2,24.866666666666664,27.816666666666663,28.766666666666666,28.95,2.0,2.0,1.0,1.0,1,1
2025-09-19,Morning,27.45,82.5,12.416666666666666,252.33333333333331,1009.8166666666666,0.1333333333333333,96.33333333333331,16.6,387.0,27.4,23.7,58.0,24.8,48.0,38.5,31.8,28.4,24.866666666666664,27.816666666666663,27.366666666666664,1.0,2.0,2.0,1.0,1,1
2025-09-19,Night,25.525,90.5,7.6,243.91666666666663,1008.4166666666666,0.175,88.25,61.7,1137.0,68.5,40.9,50.0,16.3,24.8,48.0,41.4,27.45,28.4,24.866666666666664,25.05,1.0,1.0,2.0,2.0,2,2
2025-09-20,Afternoon,30.883333333333336,67.0,9.533333333333331,240.5,1006.1,0.8166666666666668,77.0,23.6,942.0,28.8,17.3,110.0,58.9,16.3,24.8,28.2,25.525,27.45,28.4,28.766666666666666,2.0,1.0,1.0,1.0,1,1
2025-09-20,Morning,28.5,77.5,7.933333333333334,250.33333333333331,1009.4333333333334,0.0333333333333333,83.0,71.5,827.0,58.3,65.1,78.0,21.5,58.9,16.3,38.5,30.883333333333336,25.525,27.45,27.816666666666663,1.0,2.0,1.0,2.0,2,2
2025-09-20,Night,25.866666666666664,87.33333333333333,6.05,255.0,1008.525,0.0,89.25,71.7,2722.0,79.3,53.7,47.0,68.0,21.5,58.9,48.0,28.5,30.883333333333336,25.525,24.866666666666664,2.0,1.0,2.0,2.0,2,2
